full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.313115968855139,0.269326922336877,1.16258696359917,Other vs Rest,DEGAS,neg,0.0318469832193601,28563453,3.42639594090076e-35,0.0268063056136687,0.0369225857784305,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,neg_ssGSEA,neg,34.4651624531006,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.370808117496862,0.366894009428805,1.0106682256114,Neutral vs Rest,scPP,pos,0.00187130410331381,48400747,0.0453115428802549,3.98970790601949e-05,0.00367666172251945,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Neutral vs Rest,pos_ssGSEA,pos,1.34379114962896,*
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.37501584325207,0.370178822534723,1.01306671376884,Positive vs Rest,scPP,pos,0.00052733664475823,22333217,0.699716317649779,-0.00222025585845052,0.00331796995774128,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,0.155077998057812,NS
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.200062725996148,0.204687502165576,0.977405673915123,Other vs Rest,DEGAS,neg,-0.00714974076303096,22907694,0.000630189908263585,-0.0112504621827228,-0.00307721231345488,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,neg_ssGSEA,neg,3.20052855581218,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.204687502165576,0.200062725996148,1.02311663077867,Positive vs Rest,DEGAS,neg,0.00714975244043892,25355438,0.000630189908263585,0.00307721231345488,0.0112504621827228,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,3.20052855581218,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.205160795395661,0.199985678634336,1.0258774368078,Negative vs Rest,LP_SGL,neg,0.000688582226713473,28610852,0.69682515608544,-0.00281801213260632,0.00421437445379792,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA,neg,0.156876179251992,NS
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.201164970601073,0.192361022984806,1.04576783529043,Neutral vs Rest,LP_SGL,neg,0.00873458051196814,48336497,4.33160666908041e-10,0.00597381984257341,0.0115000806188261,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA,neg,9.3633509863042,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.172977635577936,0.201412801004265,0.858821458792351,Positive vs Rest,LP_SGL,neg,-0.0202027702312252,15985004,8.32990611635479e-24,-0.024236495724163,-0.0161953139234298,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,23.0793598933566,***
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.175065134123495,0.20413266625592,0.857604700582395,Positive vs Rest,PIPET,neg,-0.018034230096345,50035173,5.37961079788414e-49,-0.0204630002188702,-0.0156031858499651,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,48.2692491433755,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.207665118949708,0.18338780418255,1.13238238428872,Other vs Rest,scAB,neg,0.0167645507249406,120891851,1.8302990570196e-71,0.0149230171304406,0.018627256323353,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,neg_ssGSEA,neg,70.7374779440389,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.18338780418255,0.207665118949708,0.883093921165271,Positive vs Rest,scAB,neg,-0.0167408782822684,93889164,1.8302990570196e-71,-0.018627256323353,-0.0149230171304406,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,70.7374779440389,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.186513342043871,0.200674351153397,0.929432889514111,Negative vs Rest,scissor,neg,-0.00669037952271822,12567252,0.00770765510229913,-0.0117197975822429,-0.00177099894806285,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA,neg,2.11307772714055,**
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.200810873094052,0.186979595940135,1.07397212024325,Neutral vs Rest,scissor,neg,0.0064927227377238,19199745,0.00285766956396433,0.00223124481259882,0.0108321386551591,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA,neg,2.54398799067574,**
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.188170979030289,0.200422799194222,0.93887012748455,Positive vs Rest,scissor,neg,-0.00558338481571979,5060834,0.185853666163477,-0.0139092666550132,0.00267624435897659,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,0.730828867557958,NS
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.227178641569113,0.200150708315873,1.13503790958653,Negative vs Rest,scPAS,neg,0.0210119804913509,3077588,0.000831586600807208,0.00876561783401812,0.0333126345533648,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA,neg,3.08009251698652,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.200070114721917,0.223016737700621,0.897108068141917,Neutral vs Rest,scPAS,neg,-0.0163578483263283,4345831,0.000501316922888165,-0.0256366361540937,-0.00715794285616291,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA,neg,3.29988763471889,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.218063485913473,0.200214499879092,1.08914931758269,Positive vs Rest,scPAS,neg,0.0104541471604019,2416050,0.135696296334876,-0.00325387250977979,0.0244328859000087,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,0.867432005717394,NS
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.24857083663279,0.198527625620432,1.25207177517973,Negative vs Rest,scPP,neg,0.0487631914021748,22942164,1.82848407166994e-77,0.0438235873156986,0.0536889100878716,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA,neg,76.737908818545,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.200660839045473,0.196584421369744,1.02073621931649,Neutral vs Rest,scPP,neg,0.00142628439549957,42021269,0.360815857905974,-0.00164821108737339,0.00448587781112861,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA,neg,0.442714383409158,NS
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.163030366767949,0.202449771545248,0.805287975993155,Positive vs Rest,scPP,neg,-0.0284756127091071,20180914,1.60695801905781e-59,-0.0319373985700649,-0.0250072604770482,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,58.7939954688059,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.189215958556279,0.211275952413607,0.895586820907372,Other vs Rest,DEGAS,pos,-0.0168583631308384,21532696,3.9097183593684e-13,-0.0214904888017078,-0.0122713927456739,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA,pos,12.4078545263324,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.211275952413607,0.189215958556279,1.11658632826557,Positive vs Rest,DEGAS,pos,0.0168578775608779,26730436,3.9097183593684e-13,0.0122713920826866,0.0214904875239877,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,12.4078545263324,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.200999059170531,0.189642593265588,1.05988351935812,Negative vs Rest,LP_SGL,pos,0.0111370233316399,30889623,4.0954198734086e-10,0.0076279116394966,0.0146749473572467,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA,pos,9.38770156658813,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.18789827465935,0.212370476172678,0.884766461165581,Neutral vs Rest,LP_SGL,pos,-0.019073976606344,38985273,1.16915762088305e-37,-0.0219882423364367,-0.0161456555173337,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,36.9321269351468,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.229590827757268,0.18871081596795,1.21662781531431,Positive vs Rest,LP_SGL,pos,0.0291018601232426,23057457,1.23411157869481e-33,0.0244274810329537,0.0337119070971457,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,32.908645573025,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.139839440598205,0.197999871880724,0.706260257998777,Positive vs Rest,PIPET,pos,-0.0348469398349327,41308894,4.87665951852433e-203,-0.0372467690069424,-0.032457313456383,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,202.311877565177,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.191159796361781,0.188391338334668,1.01469525112771,Other vs Rest,scAB,pos,-0.00035955304023376,107094680,0.69530292027793,-0.00225660344622708,0.00150602851151971,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA,pos,0.157825946570191,NS
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.188391338334668,0.191159796361781,0.985517571791748,Positive vs Rest,scAB,pos,0.000377016702819529,107686335,0.69530292027793,-0.00150602851151971,0.00225660344622708,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,0.157825946570191,NS
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.175266333862035,0.190734674991244,0.918901263601289,Negative vs Rest,scissor,pos,-0.00219288941212517,13041244,0.37902829372753,-0.00710505556353752,0.0026487844358859,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA,pos,0.421328369580485,NS
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.190182145935511,0.193850748838716,0.981075116164459,Neutral vs Rest,scissor,pos,-0.00713134021645728,17287942,0.00161047112124035,-0.0115661967307507,-0.00269578697202098,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,2.79304705848689,**
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.241338089794057,0.189777290206212,1.27169109397557,Positive vs Rest,scissor,pos,0.0396394583434006,6498645,3.86427525872168e-13,0.0288882953561664,0.0507027828141043,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,12.41293194564,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.206429364662751,0.19023335642325,1.0851375833556,Negative vs Rest,scPAS,pos,0.00920757041945035,2845545,0.162441550477297,-0.00361749139960325,0.0231755344976141,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA,pos,0.789302873894382,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.190034821688068,0.219182167257869,0.867017714376787,Neutral vs Rest,scPAS,pos,-0.0135841451513576,4466409,0.00627082336216524,-0.0240881119002295,-0.00373861868721921,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,2.20267543234813,**
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.234359798515438,0.190122142134419,1.23268019118858,Positive vs Rest,scPAS,pos,0.0188237157770811,2527515,0.0120414574564183,0.00394756263533075,0.0347310643269684,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,1.91932094439276,*
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.127920566481017,0.19260233596849,0.664169340614566,Negative vs Rest,scPP,pos,-0.0398336368193137,11332716,3.81705768271495e-86,-0.0440498725566071,-0.0356865946493481,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA,pos,85.4182712770183,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.187811186213843,0.215683060100419,0.870773931556799,Neutral vs Rest,scPP,pos,-0.0144950619228979,37672568,7.56488251366591e-17,-0.0180079372735485,-0.0110213543202663,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,16.1211978123946,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.272328387307434,0.185574903987436,1.46748499638654,Positive vs Rest,scPP,pos,0.0758115483340804,36139063,2.90429836213863e-154,0.0699997453516837,0.0816472200315095,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,153.536958770074,***
