full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.275965206581874,0.232394697335584,1.1874849544582,Other vs Rest,DEGAS,neg,0.0311137735690846,83768267,2.7354318653749e-57,0.0270142355148388,0.0352821048059757,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,neg_ssGSEA,neg,56.5629740982363,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.176509784250601,0.208299862019452,0.847383106927445,Positive vs Rest,scAB,neg,-0.0192924275871874,156880105,8.31421660587065e-189,-0.020623705032396,-0.0179740123651637,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,188.080178665239,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.198086642133936,0.204039033788834,0.970827191521312,Negative vs Rest,scissor,neg,-0.00345293006627724,146166223,1.48251292069763e-05,-0.00503257790465623,-0.0018895890613822,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA,neg,4.82900151289575,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.205369209295514,0.193602984532858,1.06077501744639,Neutral vs Rest,scissor,neg,0.006739584057619,225535556,1.0207185219252e-23,0.0054183545452803,0.00807395247872149,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA,neg,22.991094004464,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.184534097799286,0.204486431080622,0.902427103960411,Positive vs Rest,scissor,neg,-0.011020753250848,70806121,2.62948750393824e-25,-0.0131298365970334,-0.00892884990816373,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,24.5801288887347,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.203732507259867,0.187654855502712,1.0856767159799,Neutral vs Rest,scPAS,neg,0.00821598118126847,36725538,5.90904858127723e-07,0.00498529871895503,0.0114673273258331,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA,neg,6.22848243945105,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.187654855502712,0.203732507259867,0.921084504513325,Positive vs Rest,scPAS,neg,-0.00822288986565702,31171278,5.90904858127723e-07,-0.0114673273258331,-0.00498529871895503,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,6.22848243945105,***
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.279803172319365,0.202501110692975,1.38173648214499,Negative vs Rest,scPP,neg,0.0582696812898794,23289892,1.10077348709393e-71,0.0520121315164858,0.0645885644201403,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA,neg,70.9583020392716,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.204186963538037,0.185426893680104,1.10117232449732,Neutral vs Rest,scPP,neg,0.0162455237081926,73154847,1.43429445952006e-40,0.0138624206080917,0.0186219004184784,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA,neg,39.8433616792005,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.15379413656982,0.205054141588101,0.750017216812679,Positive vs Rest,scPP,neg,-0.0321077287195792,30748613,8.12752904224918e-147,-0.0346387575166057,-0.0296093291546829,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,146.090041469957,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.220261192427053,0.205528332705709,1.07168286497239,Other vs Rest,DEGAS,pos,0.0130039910438637,78105373,5.19824817168094e-19,0.0101660051362477,0.0158299791484451,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA,pos,18.2841429905105,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.205528332705709,0.220261192427053,0.933111867964559,Positive vs Rest,DEGAS,pos,-0.0130039910438637,63783788,5.19824817168094e-19,-0.0158299791484451,-0.0101660051362477,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,18.2841429905105,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.225195644209187,0.219075451173662,1.02793646208527,Negative vs Rest,LP_SGL,pos,0.00958536937949975,109390415,2.49460694777438e-16,0.00732069767429899,0.0118675637104559,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA,pos,15.6029978724293,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.217993795293181,0.234080016013889,0.931278966079046,Neutral vs Rest,LP_SGL,pos,-0.015344942793798,113117563,2.94990647299326e-46,-0.0174262684830509,-0.0132580768504206,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,45.5301917531428,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.263985512709984,0.218533876707055,1.20798439440059,Positive vs Rest,LP_SGL,pos,0.0338005293015919,39406741,6.55183364404391e-45,0.0291293315208238,0.0384520849916127,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,44.1836371381693,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.217515935134809,0.230436877501229,0.943928495705502,Other vs Rest,scAB,pos,-0.0156992613899821,171040952,4.07537846877109e-78,-0.0173172835749467,-0.0141045470678066,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA,pos,77.3898320533617,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.230436877501229,0.217515935134809,1.05940227946248,Positive vs Rest,scAB,pos,0.0156992613899821,221045773,4.07537846877109e-78,0.0141045470678066,0.0173172835749467,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,77.3898320533617,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.184724178351203,0.224018246814566,0.824594339871388,Negative vs Rest,scissor,pos,-0.0196603455484389,125548507,2.76660341861233e-106,-0.021483153117798,-0.0179035232207079,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA,pos,105.558053090751,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.223512054458662,0.200179665203218,1.11655723987628,Neutral vs Rest,scissor,pos,0.0116363822959943,231940245,1.28907811012029e-48,0.0100708905923897,0.0132074478350178,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,47.8897207663034,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.231440763204867,0.218810265752851,1.05772351406164,Positive vs Rest,scissor,pos,0.00886365601460238,85019148,3.1496578416389e-10,0.00611335414610636,0.0116454737043224,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,9.5017366225784,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.220586679988889,0.174947685592069,1.2608722387059,Neutral vs Rest,scPAS,pos,0.0231051728547684,41096410,8.12635984116831e-38,0.0195051454038244,0.0267214438474384,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,37.0901039507059,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.174947685592069,0.220586679988889,0.793101766620185,Positive vs Rest,scPAS,pos,-0.0230895959884104,26800406,8.12635984116831e-38,-0.0267214438474384,-0.0195051454038244,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,37.0901039507059,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.160975670874241,0.220180926725821,0.731106337265512,Negative vs Rest,scPP,pos,-0.0326033116718693,11421297,1.15080986933163e-37,-0.037777390083517,-0.0275302892789911,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA,pos,36.9389964222615,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.216951281573537,0.275203859256318,0.788329357588966,Neutral vs Rest,scPP,pos,-0.0365695157488725,49347346,4.55378466653261e-73,-0.0407765711736462,-0.0324389056243988,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,72.3416275095899,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.313490519742788,0.216309344854946,1.44926942455034,Positive vs Rest,scPP,pos,0.0744373480309818,66424709,5.74956591992018e-176,0.0692804249576331,0.0796263198652053,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,175.240364942389,***
