full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.204838566766266,0.187771960999838,1.09089006513833,Other vs Rest,scAB,neg,0.00432568396339776,14289467,0.128911109559441,-0.00125264814074226,0.0100035872158217,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Other vs Rest,neg_ssGSEA,neg,0.889709653535238,NS
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.511344314212401,0.555467313059552,0.920565985054785,Neutral vs Rest,scPAS,neg,-0.00699567977051567,20894553,1.34727252894794e-25,-0.00829688995083751,-0.00569040603245565,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,24.8705445454451,***
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.499474866169158,0.514665611636328,0.970484242343544,Negative vs Rest,scPP,neg,-0.00274363570993013,190891683.5,3.4382496541398e-35,-0.00317069766395144,-0.00230438754544571,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,34.4636625920239,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.508295848744461,0.519807767164161,0.977853508264212,Neutral vs Rest,scPP,neg,-0.00171320084898298,314461415.5,8.99766160608205e-23,-0.00206282884574775,-0.00135764644611357,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,22.0458703442861,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.540347481524728,0.506528557487131,1.06676607574778,Positive vs Rest,scPP,neg,0.00566286185157272,240352242,1.17147410909923e-136,0.00521385856791051,0.00609071859448021,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,135.931267305359,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.162230919998677,0.200553380541378,0.808916406997214,Negative vs Rest,LP_SGL,pos,-0.0201098879036515,26870598,9.04168941491386e-68,-0.0225085211101066,-0.0177250214667876,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,67.0437504152077,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.19762594985332,0.221522238031691,0.892126910640217,Neutral vs Rest,LP_SGL,pos,-0.0103462390264809,99956642,2.06042663250512e-33,-0.0120298801420125,-0.00862606004895208,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,32.6860428451848,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.248233159625273,0.196673278647009,1.26216007244586,Positive vs Rest,LP_SGL,pos,0.0305606818729943,101708077,5.05883108134102e-151,0.0280969959065646,0.0330474627991586,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,150.29594982181,***
pos | PIPET | Negative vs Rest,pos_marker_score,PIPET_Negative,0.207903080424712,0.195624035156849,1.06276859210075,Negative vs Rest,PIPET,pos,0.00859297610011951,355580236,1.47202750078349e-65,0.00760788958051685,0.00961694929851504,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,64.8320840763253,***
pos | PIPET | Neutral vs Rest,pos_marker_score,PIPET_Neutral,0.196254134776203,0.206216437096487,0.951690066705871,Neutral vs Rest,PIPET,pos,-0.00703405537169398,307065785,5.45309798734926e-47,-0.00798928943423525,-0.00608990076301282,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,46.2633566983552,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.159669839792325,0.200051494363578,0.798143699452393,Positive vs Rest,PIPET,pos,-0.0169833748680753,12796470,4.51320508131273e-29,-0.0202938846587704,-0.0138355666216743,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,28.3455149315676,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.19295200831598,0.203740815633689,0.947046411470613,Other vs Rest,scAB,pos,-0.00643149039392915,327562381,2.17900309642234e-48,-0.00728257806298525,-0.00556219195314549,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Other vs Rest,pos_ssGSEA,pos,47.6617421526091,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.203740815633689,0.19295200831598,1.05591445982796,Positive vs Rest,scAB,pos,0.0064314902782479,380043243,2.17900309642234e-48,0.0055621917681386,0.00728257802283151,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,47.6617421526091,***
pos | SCIPAC | Negative vs Rest,pos_marker_score,SCIPAC_Negative,0.18209054626947,0.203119374873855,0.896470592145897,Negative vs Rest,SCIPAC,pos,-0.0103039532863778,181837511,1.78473088771626e-86,-0.0113615085542387,-0.00925368136844225,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,85.7484272601069,***
pos | SCIPAC | Neutral vs Rest,pos_marker_score,SCIPAC_Neutral,0.203884642507536,0.188603036577707,1.08102523801908,Neutral vs Rest,SCIPAC,pos,0.00814098390448237,331507563,4.64417160071465e-70,0.00721908090101933,0.00904560204259393,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,69.3330917415892,***
pos | SCIPAC | Positive vs Rest,pos_marker_score,SCIPAC_Positive,0.198270868381316,0.199747479482859,0.992607610842621,Positive vs Rest,SCIPAC,pos,-0.00127897557169027,147952598,0.0649728662476247,-0.00266524855038953,6.79326552070902e-05,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,1.18726797411396,NS
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.178587853063933,0.200711127157753,0.889775547538868,Negative vs Rest,scissor,pos,-0.0131929645322163,60501371,6.38513498322919e-49,-0.0149743097375395,-0.0114272011412369,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,48.1948299172178,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.197843617959281,0.209744414282124,0.943260485083355,Neutral vs Rest,scissor,pos,-0.00431606145457669,177386805,2.22726066857917e-11,-0.00556968959441044,-0.0030146556316838,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,10.652228952117,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.226549710043443,0.196756077892218,1.15142420234431,Positive vs Rest,scissor,pos,0.0161295779017762,148779168,1.83016969699389e-81,0.0144508515264599,0.0177972417681038,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,80.7375086397498,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.176006720686091,0.200005144475409,0.880010967456544,Negative vs Rest,scPAS,pos,-0.0120525395644422,22102576,1.52700692279556e-15,-0.0150688819567044,-0.00910497222032449,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,14.8161589940339,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.200005144475409,0.176006720686091,1.13634947401878,Neutral vs Rest,scPAS,pos,0.0120525360147672,29861600,1.52700692279556e-15,0.00910497248906198,0.0150688765651266,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,14.8161589940339,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.194197584070967,0.200660632032532,0.967791151178485,Negative vs Rest,scPP,pos,-0.00433170184772598,197134652,4.44926591761866e-15,-0.00543447802202307,-0.00324304967904391,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,14.3517116371597,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.198743748508388,0.201257488216322,0.987509832651633,Neutral vs Rest,scPP,pos,-0.00235262326610591,322612317,2.86521837205169e-07,-0.00325058274292672,-0.00145279701435674,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,6.54284227276712,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.208389201226395,0.197832920650374,1.05335957504604,Positive vs Rest,scPP,pos,0.00903628678882358,225958372,6.89796525842427e-47,0.00780692647916452,0.0102654355168637,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,46.1612789972856,***
