full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.311976632369311,0.290968597442206,1.0722003512124,Other vs Rest,DEGAS,neg,0.0184662997615163,26631463,2.90554959937524e-12,0.0132861518575128,0.0237016255872841,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,neg_ssGSEA,neg,11.5367717065095,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.185590264462633,0.19110051022585,0.971165719250539,Negative vs Rest,LP_SGL,pos,0.00110300990104115,62332204,0.356704925578935,-0.00123838807561364,0.00339352910469892,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA,pos,0.447690893641791,NS
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.197558471550156,0.173471516342695,1.13885250855752,Neutral vs Rest,LP_SGL,pos,0.0134358909875916,117397593,3.37610400326036e-45,0.0115065812958266,0.0153858650813341,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,44.4715841830931,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.162648468367598,0.195541302826133,0.831785745603924,Positive vs Rest,LP_SGL,pos,-0.0210294195894714,56680990,4.66628555372169e-77,-0.0232973052735132,-0.018745117375405,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,76.3310286880431,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.188727866612851,0.198063426456311,0.952865806623218,Other vs Rest,scAB,pos,-0.00557203100591751,68966780,3.80508674658931e-06,-0.00795784206147831,-0.00320958325110787,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA,pos,5.41963543793792,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.198063426456311,0.188727866612851,1.04946572019812,Positive vs Rest,scAB,pos,0.00556754398907977,74676307,3.80508674658931e-06,0.00320958325110787,0.00795784206147831,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,5.41963543793792,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.14800747776208,0.191702527824657,0.772068472135417,Negative vs Rest,scissor,pos,-0.0202915367937953,12942788,6.45932467413624e-20,-0.0249339642397622,-0.015742146215644,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA,pos,19.1898128853528,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.191374242574525,0.162781387114523,1.17565187253188,Neutral vs Rest,scissor,pos,0.0122269063777883,19828829,9.07623140971183e-09,0.0079610071319653,0.0166086463921,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,8.04209443977259,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.25204410889066,0.189994111185289,1.32658905751483,Positive vs Rest,scissor,pos,0.0570621721173512,3495382,8.62174533846214e-13,0.0415901552262572,0.0724049518733428,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,12.0644048091015,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.20064465112033,0.19021319241636,1.05484087918117,Negative vs Rest,scPAS,pos,0.00693243529339224,5376066,0.107385785260061,-0.00150006270071976,0.0157606115501807,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA,pos,0.969053202730383,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.189235979427598,0.230191525095351,0.822080566820222,Neutral vs Rest,scPAS,pos,-0.0270969586098899,10852409,3.00610882599194e-17,-0.0336646474114566,-0.0206108698348365,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,16.5219953013032,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.248636972432359,0.189353875948774,1.31308097701482,Positive vs Rest,scPAS,pos,0.0418979997242572,10097128,3.99433654989009e-21,0.0330352063929938,0.0512033311173707,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,20.398555345674,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.127460219797965,0.195431128565177,0.6522001931512,Negative vs Rest,scPP,pos,-0.0428258311538197,22188072,4.96071638544127e-202,-0.0457749435857675,-0.0399368353950102,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA,pos,201.30445560178,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.186063243031975,0.209306385492429,0.888951584512,Neutral vs Rest,scPP,pos,-0.00926086689352641,71180693,4.56887975844955e-14,-0.0117184878158977,-0.00682804674537271,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,13.3401902713444,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.266353567571415,0.181122805980242,1.47056891113133,Positive vs Rest,scPP,pos,0.0707899923218195,66820614,3.63011645961776e-271,0.0665909599954883,0.0749739928739677,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,270.440079441918,***
