full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.230738897335019,0.246304608282149,0.936803005612874,Other vs Rest,DEGAS,neg,-0.00865631005033245,23405393,0.000458420689169482,-0.0134611748693554,-0.00384094831093939,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE31210,survival,Other vs Rest,neg_ssGSEA,neg,3.33873579027849,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.301768434733991,0.276214456406994,1.09251499237008,Neutral vs Rest,LP_SGL,pos,0.0151018588769216,47987856,2.27795995658134e-21,0.0119532256873372,0.0182650772211228,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Neutral vs Rest,pos_ssGSEA,pos,20.6424539144925,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.339005593869186,0.29788499040572,1.13804187786521,Positive vs Rest,LP_SGL,pos,0.0259002337722627,21657694,1.27277774228781e-21,0.0204378375087219,0.031495752623642,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Positive vs Rest,pos_ssGSEA,pos,20.8952474280237,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.299093909487152,0.304897556890357,0.980965254486139,Other vs Rest,scAB,pos,-0.00512721047409855,26342825,0.0108326954621695,-0.00904749842851808,-0.00117147229663299,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Other vs Rest,pos_ssGSEA,pos,1.96526346593303,*
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.304897556890357,0.299093909487152,1.01940409757309,Positive vs Rest,scAB,pos,0.00512721192114775,28295180,0.0108326954621695,0.00117146956225975,0.00904750053476139,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Positive vs Rest,pos_ssGSEA,pos,1.96526346593303,*
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.245526191953294,0.306285875551584,0.801624271805322,Negative vs Rest,scissor,pos,-0.0347444720743269,38977286,1.18389622924133e-135,-0.0377100230781178,-0.0317666240719922,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Negative vs Rest,pos_ssGSEA,pos,134.926686362683,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.300401194592291,0.295232304093624,1.0175078757541,Neutral vs Rest,scissor,pos,0.00435461416199796,82524369,0.000192447607540333,0.00207187817991301,0.00665703790105869,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Neutral vs Rest,pos_ssGSEA,pos,3.71568748357428,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.367887367326421,0.293677664461613,1.25269100052554,Positive vs Rest,scissor,pos,0.0491444010297541,47740126,2.78658076897694e-126,0.0450260382885726,0.0532810902998932,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Positive vs Rest,pos_ssGSEA,pos,125.55492836441,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.292788587443299,0.299426979845284,0.977829678523241,Negative vs Rest,scPAS,pos,-0.00862054062212154,726202,0.472688038064107,-0.0338232527233893,0.0155220586569024,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Negative vs Rest,pos_ssGSEA,pos,0.325425387899082,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.299604998476092,0.288450495012492,1.03867042579739,Neutral vs Rest,scPAS,pos,0.00687547184605734,9021513,0.0522083905172557,-6.44981264601343e-05,0.013886310177378,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Neutral vs Rest,pos_ssGSEA,pos,1.28225969503385,NS
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.28802983150405,0.299594689779234,0.961398320231558,Positive vs Rest,scPAS,pos,-0.00666326395587958,7484258,0.0708194739712343,-0.0140144420665239,0.000566879300790508,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Positive vs Rest,pos_ssGSEA,pos,1.1498473033932,NS
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.243897028140243,0.303388877765434,0.803908930138213,Negative vs Rest,scPP,pos,-0.0317758697513987,24603700,2.23371283470742e-77,-0.0355511182769963,-0.0280994118936504,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Negative vs Rest,pos_ssGSEA,pos,76.6509726603691,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.285047684796326,0.342019831631852,0.83342443458995,Neutral vs Rest,scPP,pos,-0.0346599050953397,76707742,5.2968338486928e-189,-0.037132752344621,-0.0322239440781206,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Neutral vs Rest,pos_ssGSEA,pos,188.275983649818,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.377342727770015,0.281674885698067,1.33963923278022,Positive vs Rest,scPP,pos,0.0621433162118305,107518734,0,0.0594239201387317,0.0648127998247807,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Positive vs Rest,pos_ssGSEA,pos,300,***
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.320709878622808,0.334678321633863,0.958263077982276,Other vs Rest,DEGAS,neg,-0.00393283714388398,23568391,0.00224068743047695,-0.00646795167739271,-0.00143323089950379,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Other vs Rest,neg_ssGSEA,neg,2.64961872208467,**
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.334678321633863,0.320709878622808,1.04355476379786,Positive vs Rest,DEGAS,neg,0.00393329211610119,25794273,0.00224068743047695,0.00143323089950379,0.00646795167739271,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA,neg,2.64961872208467,**
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.324524656218155,0.279195950949823,1.1623544507509,Other vs Rest,scAB,neg,0.0144899401826089,39715394,1.18684555554238e-52,0.0125804957648395,0.0164388011376469,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Other vs Rest,neg_ssGSEA,neg,51.9256057921994,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.279195950949823,0.324524656218155,0.860322769318763,Positive vs Rest,scAB,neg,-0.0144849351265485,26804494,1.18684555554238e-52,-0.0164388011376469,-0.0125804957648395,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA,neg,51.9256057921994,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.299816895039912,0.321981912968093,0.931160673828357,Negative vs Rest,scissor,neg,-0.00481347258928122,12314875,0.00331618408894018,-0.00806312816110352,-0.00160425162165073,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Negative vs Rest,neg_ssGSEA,neg,2.47936136877563,**
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.323928946105075,0.268166220580305,1.20794090099827,Neutral vs Rest,scissor,neg,0.0193138380411324,27940776,5.96045366867704e-57,0.0169226152467247,0.0216907302779277,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Neutral vs Rest,neg_ssGSEA,neg,56.2247206834972,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.225795975798101,0.32329279253232,0.698425640823798,Positive vs Rest,scissor,neg,-0.0350205534519437,5106020,2.15102210198604e-94,-0.0385397780821158,-0.0316035160675297,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA,neg,93.6673551271666,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.405776762566568,0.321348188262468,1.26273237997888,Negative vs Rest,scPAS,neg,0.0353039945348874,491949,0.00644860110892532,0.00911905336410143,0.0637664040563282,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Negative vs Rest,neg_ssGSEA,neg,2.19053448638262,**
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.322704591734311,0.261711230708933,1.23305595583406,Neutral vs Rest,scPAS,neg,0.0209175106823045,13953364,5.2376934710765e-39,0.017617311272032,0.0243792153389553,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Neutral vs Rest,neg_ssGSEA,neg,38.280859921664,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.256705932774302,0.32276510927926,0.795333589022465,Positive vs Rest,scPAS,neg,-0.0223026979026367,7180978,2.62890739482493e-43,-0.0258037900458415,-0.0189385858887344,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA,neg,42.5802247119632,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.201279696031939,0.193745323314855,1.03888802366001,Other vs Rest,DEGAS,pos,0.0105228629854381,26288295,1.01951319996831e-05,0.00588017674094916,0.0152041310870188,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Other vs Rest,pos_ssGSEA,pos,4.99160714689782,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.193745323314855,0.201279696031939,0.962567646585233,Positive vs Rest,DEGAS,pos,-0.0105292217621989,23074369,1.01951319996831e-05,-0.0152041279367333,-0.00588016876422498,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA,pos,4.99160714689782,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.200145497621041,0.211162800309197,0.947825551318586,Other vs Rest,scAB,pos,-0.00969511635463002,31243758,1.84596524398667e-06,-0.0136607276283357,-0.00571166464607013,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Other vs Rest,pos_ssGSEA,pos,5.73377648017192,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.211162800309197,0.200145497621041,1.05504646779023,Positive vs Rest,scAB,pos,0.00969063866721418,35276130,1.84596524398667e-06,0.00571166464607013,0.0136607276283357,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA,pos,5.73377648017192,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.151606849331074,0.202212235692085,0.749741225164685,Negative vs Rest,scissor,pos,-0.0414787368341869,9210565,1.53651340409823e-48,-0.0470517949885188,-0.0359249100727677,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Negative vs Rest,pos_ssGSEA,pos,47.8134636467317,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.198817391660677,0.244956382932682,0.811644053853111,Neutral vs Rest,scissor,pos,-0.0158466133195581,20480785,2.26535521162389e-08,-0.0216857043514914,-0.0102283673825382,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Neutral vs Rest,pos_ssGSEA,pos,7.64486369018408,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.369921890193905,0.197571825487418,1.87234130818649,Positive vs Rest,scissor,pos,0.162370328577426,15670321,1.97119528242017e-141,0.150642893153806,0.174173031978952,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA,pos,140.705270348893,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.202199980778986,0.200901981109424,1.0064608604773,Negative vs Rest,scPAS,pos,0.00293369116382962,377397,0.87584347649669,-0.0344304375732435,0.0415626463840041,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Negative vs Rest,pos_ssGSEA,pos,0.057573500415919,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.199588561086908,0.261437663274063,0.763426962234131,Neutral vs Rest,scPAS,pos,-0.0428473691454094,8385411,9.71969836681122e-24,-0.0513955093415316,-0.0343729603318839,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Neutral vs Rest,pos_ssGSEA,pos,23.0123472124052,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.263495770067699,0.199590463489445,1.32018216432286,Positive vs Rest,scPAS,pos,0.0444758480209114,12863483,2.33032711418374e-24,0.0358123643030105,0.0532251294839236,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA,pos,23.6325831116291,***
