full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.230817913812911,0.244803589308186,0.94286981030467,Other vs Rest,DEGAS,neg,-0.00792354769971667,23505090,0.00123721107241099,-0.0126846968782942,-0.00312775031148783,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE31210,survival,Other vs Rest,neg_ssGSEA,neg,2.90755620193634,**
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.374516668214481,0.367894608663591,1.01799988201769,Neutral vs Rest,scPAS,neg,0.000712166530972485,8213991,0.655597874064182,-0.00242154585605525,0.00388402080784081,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Neutral vs Rest,neg_ssGSEA,neg,0.183362463404912,NS
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.368485612736905,0.374503145666184,0.983931956249459,Positive vs Rest,scPAS,neg,-0.000392376683679471,7743842,0.810495654063454,-0.0036376488855224,0.00282353363163416,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Positive vs Rest,neg_ssGSEA,neg,0.0912493095277683,NS
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.39041973768473,0.373266289250647,1.04595498958269,Negative vs Rest,scPP,neg,0.00261612864499603,33714522,0.00124473713452347,0.00102565677943858,0.00421377226015186,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Negative vs Rest,neg_ssGSEA,neg,2.90492235385294,**
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.377695343650954,0.364675427475144,1.03570275152882,Neutral vs Rest,scPP,neg,0.00186946067252547,100929636,4.87344255999208e-05,0.000966231636378776,0.00278186992215533,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Neutral vs Rest,neg_ssGSEA,neg,4.31216414830776,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.355407820320405,0.3787382632107,0.93839956202863,Positive vs Rest,scPP,neg,-0.00343159114837519,74186018,3.79968897855874e-11,-0.00446289615370008,-0.00239190777238189,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Positive vs Rest,neg_ssGSEA,neg,10.4202519508631,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.299779764519381,0.2925277148791,1.02479098311515,Other vs Rest,DEGAS,pos,0.00782565629150268,26027756,0.000217725982725012,0.00371871082839866,0.0119220314949293,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Other vs Rest,pos_ssGSEA,pos,3.66208974054658,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.2925277148791,0.299779764519381,0.975808741954589,Positive vs Rest,DEGAS,pos,-0.00782967728234239,23334908,0.000217725982725012,-0.0119220372199458,-0.00371872146939466,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Positive vs Rest,pos_ssGSEA,pos,3.66208974054658,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.233488022360482,0.303236216023872,0.769987257531604,Negative vs Rest,LP_SGL,pos,-0.0382428056216658,19283103,4.41367334132497e-89,-0.0422013557270092,-0.0343256510529046,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Negative vs Rest,pos_ssGSEA,pos,88.3551998123864,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.301768434733991,0.276214456406994,1.09251499237008,Neutral vs Rest,LP_SGL,pos,0.0151018588769216,47987856,2.27795995658134e-21,0.0119532256873372,0.0182650772211228,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Neutral vs Rest,pos_ssGSEA,pos,20.6424539144925,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.339005593869186,0.29788499040572,1.13804187786521,Positive vs Rest,LP_SGL,pos,0.0259002337722627,21657694,1.27277774228781e-21,0.0204378375087219,0.031495752623642,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Positive vs Rest,pos_ssGSEA,pos,20.8952474280237,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.300766596372859,0.27273834767109,1.10276607210208,Other vs Rest,scAB,pos,0.014326887816611,26216039,1.70292909448256e-11,0.0100126863827784,0.0187883825645691,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Other vs Rest,pos_ssGSEA,pos,10.7688034345483,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.27273834767109,0.300766596372859,0.906810633096296,Positive vs Rest,scAB,pos,-0.0143275546033704,21402425,1.70292909448256e-11,-0.0187883886081325,-0.0100126860366999,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Positive vs Rest,pos_ssGSEA,pos,10.7688034345483,***
pos | SCIPAC | Negative vs Rest,pos_marker_score,SCIPAC_Negative,0.265804102422762,0.305490604309224,0.870089288093817,Negative vs Rest,SCIPAC,pos,-0.021190742150941,57037362,9.58301408631293e-66,-0.0238432527550736,-0.0185765037819046,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE8894,survival,Negative vs Rest,pos_ssGSEA,pos,65.0184978734709,***
pos | SCIPAC | Neutral vs Rest,pos_marker_score,SCIPAC_Neutral,0.305490604309224,0.265804102422762,1.14930733395281,Neutral vs Rest,SCIPAC,pos,0.0211907424381648,77638471,9.58301408631293e-66,0.0185765041570897,0.0238432522648764,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE8894,survival,Neutral vs Rest,pos_ssGSEA,pos,65.0184978734709,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.245526191953294,0.306285875551584,0.801624271805322,Negative vs Rest,scissor,pos,-0.0347444720743269,38977286,1.18389622924133e-135,-0.0377100230781178,-0.0317666240719922,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Negative vs Rest,pos_ssGSEA,pos,134.926686362683,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.300401194592291,0.295232304093624,1.0175078757541,Neutral vs Rest,scissor,pos,0.00435461416199796,82524369,0.000192447607540333,0.00207187817991301,0.00665703790105869,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Neutral vs Rest,pos_ssGSEA,pos,3.71568748357428,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.367887367326421,0.293677664461613,1.25269100052554,Positive vs Rest,scissor,pos,0.0491444010297541,47740126,2.78658076897694e-126,0.0450260382885726,0.0532810902998932,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Positive vs Rest,pos_ssGSEA,pos,125.55492836441,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.286735840428509,0.299425361588446,0.957620419684494,Negative vs Rest,scPAS,pos,-0.0104241024011262,314064,0.570686613776194,-0.0514343918581479,0.0281804802827214,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Negative vs Rest,pos_ssGSEA,pos,0.243602314294067,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.299842190409687,0.273079416643589,1.09800362874302,Neutral vs Rest,scPAS,pos,0.0162254104989564,9071787,5.29558864004937e-06,0.00914829504724169,0.0237383783542227,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Neutral vs Rest,pos_ssGSEA,pos,5.27608575814072,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.272495333345253,0.299833519731124,0.908822114317347,Positive vs Rest,scPAS,pos,-0.0164481948601832,6866124,5.9154430016449e-06,-0.0241217582147661,-0.00923315656080882,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Positive vs Rest,pos_ssGSEA,pos,5.2280127259362,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.243897028140243,0.303388877765434,0.803908930138213,Negative vs Rest,scPP,pos,-0.0317758697513987,24603700,2.23371283470742e-77,-0.0355511182769963,-0.0280994118936504,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Negative vs Rest,pos_ssGSEA,pos,76.6509726603691,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.285047684796326,0.342019831631852,0.83342443458995,Neutral vs Rest,scPP,pos,-0.0346599050953397,76707742,5.2968338486928e-189,-0.037132752344621,-0.0322239440781206,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Neutral vs Rest,pos_ssGSEA,pos,188.275983649818,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.377342727770015,0.281674885698067,1.33963923278022,Positive vs Rest,scPP,pos,0.0621433162118305,107518734,0,0.0594239201387317,0.0648127998247807,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Positive vs Rest,pos_ssGSEA,pos,300,***
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.321371363650031,0.322112568219691,0.997698926888334,Other vs Rest,DEGAS,neg,0.000594354062313657,24855772,0.631909744674941,-0.00180928596736378,0.00296355692913404,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Other vs Rest,neg_ssGSEA,neg,0.199344947332762,NS
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.322112568219691,0.321371363650031,1.00230638026127,Positive vs Rest,DEGAS,neg,-0.000591259296046186,24506892,0.631909744674941,-0.00296355692913404,0.00180928596736378,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA,neg,0.199344947332762,NS
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.268981702768718,0.322638573720124,0.833693565116142,Negative vs Rest,LP_SGL,neg,-0.0161418148536858,9105493,4.24239421467026e-24,-0.0193747849331488,-0.0129536142741847,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,survival,Negative vs Rest,neg_ssGSEA,neg,23.3723889781341,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.325799433620682,0.245241900514435,1.32848193125752,Neutral vs Rest,LP_SGL,neg,0.0277317342172185,36830604,6.37750192741969e-155,0.0256483902514146,0.0298998003563712,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,survival,Neutral vs Rest,neg_ssGSEA,neg,154.195349401465,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.228008389840649,0.324454344464493,0.702744141758906,Positive vs Rest,LP_SGL,neg,-0.0341704164544998,8364294,2.88154725393921e-146,-0.0369022840336065,-0.0314733953256037,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA,neg,145.540374254113,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.335459167539032,0.269437090455684,1.24503707701003,Other vs Rest,scAB,neg,0.023245009476274,112828493,1.66930839156198e-308,0.0219871065226218,0.0245270548169099,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Other vs Rest,neg_ssGSEA,neg,299.999999995164,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.269437090455684,0.335459167539032,0.803188931852141,Positive vs Rest,scAB,neg,-0.0232449687211585,61237147,1.66930839156198e-308,-0.0245270548169099,-0.0219871065226218,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA,neg,299.999999995164,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.300466388222195,0.32303335909463,0.930140432134676,Negative vs Rest,scissor,neg,-0.00589144292430217,32023479,4.65864027447887e-10,-0.00777315479582948,-0.00400023357640199,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Negative vs Rest,neg_ssGSEA,neg,9.33174082310841,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.328450189127635,0.274173757114533,1.19796362928502,Neutral vs Rest,scissor,neg,0.0189382506348878,73117070,2.54672258853411e-146,0.0174477689111472,0.0204539504158174,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Neutral vs Rest,neg_ssGSEA,neg,145.594018359642,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.241382141423568,0.326311763489683,0.739728592197075,Positive vs Rest,scissor,neg,-0.0307326345449007,16492296,2.03943374316389e-200,-0.0328484399169721,-0.0286284678708349,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA,neg,199.690490399416,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.259729254294058,0.322747624915844,0.804744122785666,Negative vs Rest,scPAS,neg,-0.019246837647,7844450,1.02964474360971e-34,-0.0226431561096354,-0.015963495890504,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Negative vs Rest,neg_ssGSEA,neg,33.9873125932593,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.322756247332814,0.289464661996,1.11501087941876,Neutral vs Rest,scPAS,neg,0.0108426366312501,23080461,1.30838665832662e-18,0.00838594028189677,0.0133514129622158,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Neutral vs Rest,neg_ssGSEA,neg,17.8832638930434,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.322317491473146,0.321390602674386,1.0028839947125,Positive vs Rest,scPAS,neg,0.000535850756866981,9862134,0.787699949836797,-0.00335578812166712,0.00443149725336384,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA,neg,0.103639182187917,NS
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.368968795273199,0.318679774798379,1.15780424253983,Negative vs Rest,scPP,neg,0.0206857537315256,32749613,2.8509154724798e-58,0.018108871835481,0.0233058721297063,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,survival,Negative vs Rest,neg_ssGSEA,neg,57.5450156590076,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.33295216893293,0.283226008873775,1.17557059910171,Neutral vs Rest,scPP,neg,0.0180853936888619,113808339,1.64981223381948e-198,0.0168674316854685,0.0193252135186301,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,survival,Neutral vs Rest,neg_ssGSEA,neg,197.782565480305,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.257072515080159,0.335329266271387,0.766627136183534,Positive vs Rest,scPP,neg,-0.0274581669370529,48682547,0,-0.0288229748268787,-0.0261210251170276,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA,neg,300,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.200480766546597,0.208922009853406,0.959596199018323,Other vs Rest,DEGAS,pos,-0.00755260223853745,23520824,0.00143780925889499,-0.0122541519680091,-0.00289890785387735,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Other vs Rest,pos_ssGSEA,pos,2.84229872403923,**
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.208922009853406,0.200480766546597,1.04210500314925,Positive vs Rest,DEGAS,pos,0.00755203920521193,25841840,0.00143780925889499,0.00289890785387735,0.0122541519680091,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA,pos,2.84229872403923,**
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.170617518615418,0.201613524902898,0.84626028287334,Negative vs Rest,LP_SGL,pos,-0.0308133711230575,9274245,3.35708519830218e-21,-0.0372105798254572,-0.0244182503024042,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,survival,Negative vs Rest,pos_ssGSEA,pos,20.4740376368029,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.198074980490344,0.249956250807833,0.79243859615507,Neutral vs Rest,LP_SGL,pos,-0.0380018442852952,21667938,2.57914770023411e-41,-0.0437034375933082,-0.0323419014327239,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,survival,Neutral vs Rest,pos_ssGSEA,pos,40.588523786377,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.307550870739263,0.197424959208772,1.55781149441209,Positive vs Rest,LP_SGL,pos,0.101626866491161,23358208,3.76123138307909e-144,0.0942242547266792,0.109134265818129,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA,pos,143.424669948869,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.199392951506464,0.206487982733027,0.96563949566142,Other vs Rest,scAB,pos,-0.00136412475839,86294031,0.279957661018229,-0.00379885371372007,0.00110210753225847,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Other vs Rest,pos_ssGSEA,pos,0.552907643573824,NS
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.206487982733027,0.199392951506464,1.03558315965012,Positive vs Rest,scAB,pos,0.00136836113942364,87771609,0.279957661018229,-0.00110210753225847,0.00379885371372007,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA,pos,0.552907643573824,NS
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.178496220805591,0.202641479777482,0.880847401043438,Negative vs Rest,scissor,pos,-0.0189956939058384,30298535,1.54127846572064e-24,-0.0226784269829641,-0.0153470213874635,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Negative vs Rest,pos_ssGSEA,pos,23.81211888938,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.195916276068291,0.234352208705375,0.835990738685952,Neutral vs Rest,scissor,pos,-0.0221281938300904,51415468,4.5401794285822e-38,-0.0255711986163308,-0.018701683307757,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Neutral vs Rest,pos_ssGSEA,pos,37.3429269834197,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.304014620266578,0.194585095471553,1.56237362131892,Positive vs Rest,scissor,pos,0.0971369683746595,39918842,1.25897761028718e-196,0.0906552489679736,0.103633767878204,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA,pos,195.899981993336,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.194309818470152,0.201046058113459,0.96649404764999,Negative vs Rest,scPAS,pos,-0.00495570583259262,10442960,0.132371778479868,-0.011470291458518,0.00148418518247597,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Negative vs Rest,pos_ssGSEA,pos,0.878204596141805,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.20042249352772,0.212288897130052,0.944102570776172,Neutral vs Rest,scPAS,pos,-0.00890670586977842,19058631,0.000651755909247335,-0.0140685348203253,-0.0037834842374478,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Neutral vs Rest,pos_ssGSEA,pos,3.18591502254264,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.232152879197844,0.200290046434204,1.15908345587262,Positive vs Rest,scPAS,pos,0.027125970517572,11285454,9.65963221591874e-11,0.0188466424727882,0.0355328959245712,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA,pos,10.0150394087437,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.154152984169929,0.203585066221433,0.757192003475647,Negative vs Rest,scPP,pos,-0.0414206825892271,18909059,3.35968940114307e-93,-0.0454319245659138,-0.0374077180369401,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,survival,Negative vs Rest,pos_ssGSEA,pos,92.4737008707068,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.189552589158583,0.238445567126753,0.794951197636735,Neutral vs Rest,scPP,pos,-0.0380992281662124,72206228,6.47999717258609e-184,-0.0407078358628997,-0.035494004462505,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,survival,Neutral vs Rest,pos_ssGSEA,pos,183.188425183625,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.264156715991679,0.187216215229332,1.41097135025456,Positive vs Rest,scPP,pos,0.0663691483157164,104125212,0,0.0634339515979556,0.0692791310073481,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA,pos,300,***
