full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.277166788021148,0.282540696796854,0.980980054071397,Other vs Rest,scAB,neg,-0.00452255541691201,30018666,0.0173760366737582,-0.00823136022352463,-0.000797171385695863,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Other vs Rest,neg_ssGSEA,neg,1.76004927547097,*
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.576730096464811,0.526136276340261,1.09616105636447,Positive vs Rest,scPP,neg,0.0102331146986389,90424060,2.06038828773979e-255,0.00964596742805441,0.0108322158744738,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,254.686050927528,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.152790373088799,0.245417412357895,0.622573482544844,Negative vs Rest,LP_SGL,pos,-0.0635881963434338,18950345,1.08462280312562e-301,-0.0670728511157274,-0.0601244012280499,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,299.955279080836,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.240828006806511,0.225659040956467,1.06722073170988,Neutral vs Rest,LP_SGL,pos,0.0120169174219653,70234047,1.84439920122394e-17,0.0092021377681956,0.0148648633202889,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,16.7341450745377,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.296003732960749,0.23373843055125,1.26638881018689,Positive vs Rest,LP_SGL,pos,0.053822926395859,47086461,5.10529352474577e-139,0.0497582136012176,0.0578976041809421,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,138.291979283447,***
pos | PIPET | Negative vs Rest,pos_marker_score,PIPET_Negative,0.295033054512551,0.20616254161803,1.43107012649842,Negative vs Rest,PIPET,pos,0.0701826488678035,166197137,0,0.068107305921755,0.0722779383850837,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Neutral vs Rest,pos_marker_score,PIPET_Neutral,0.206267942360261,0.294325696405142,0.700815269885001,Neutral vs Rest,PIPET,pos,-0.0695146409311869,69635060,0,-0.0716026180221824,-0.0674303772493596,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.175315257725285,0.238669734234484,0.734551694573239,Positive vs Rest,PIPET,pos,-0.0374437830205454,794356,7.28342112704748e-05,-0.0574971208713624,-0.018361118693817,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,4.13766457843439,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.245379694610552,0.210712289370654,1.16452483784141,Other vs Rest,scAB,pos,0.0241501755048627,92976257,4.24671441756244e-81,0.0216461125598349,0.0266592131563195,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Other vs Rest,pos_ssGSEA,pos,80.3719469433999,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.210712289370654,0.245379694610552,0.8587193398585,Positive vs Rest,scAB,pos,-0.0241640663176112,68030958,4.24671441756244e-81,-0.0266592131563195,-0.0216461125598349,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,80.3719469433999,***
pos | SCIPAC | Negative vs Rest,pos_marker_score,SCIPAC_Negative,0.19112350069344,0.250755770970129,0.762189838957713,Negative vs Rest,SCIPAC,pos,-0.0455766036462407,57993758,1.46692415070682e-305,-0.0480296993024049,-0.0431228847805425,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,299.999993629276,***
pos | SCIPAC | Neutral vs Rest,pos_marker_score,SCIPAC_Neutral,0.254993319468877,0.212249571100806,1.20138438040834,Neutral vs Rest,SCIPAC,pos,0.0303041310720819,143335149,4.73268654032856e-183,0.0282652742283426,0.0323751568991512,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,182.324892259173,***
pos | SCIPAC | Positive vs Rest,pos_marker_score,SCIPAC_Positive,0.236290089820772,0.239025253720918,0.988557008694407,Positive vs Rest,SCIPAC,pos,0.00365106896511404,76722898,0.00662590339637901,0.00101608238929887,0.00627737390383207,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,2.17875490028705,**
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.162224795118953,0.242600274831141,0.668691720287077,Negative vs Rest,scissor,pos,-0.0565672043737164,14589237,1.30126508676487e-163,-0.0608006958708923,-0.0523357635112373,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,162.885634222276,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.238863237355464,0.23662522708768,1.00945803748539,Neutral vs Rest,scissor,pos,0.00189229764913533,64720979,0.188961895447666,-0.000924983918811056,0.00469048161043996,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,0.723625763367661,NS
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.27538746764503,0.234567372491428,1.17402290318571,Positive vs Rest,scissor,pos,0.0340422207340691,53594199,3.0903789624061e-77,0.0305007925315446,0.0375765129610288,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,76.5099882612903,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.227538550244188,0.238688250732927,0.953287602324361,Negative vs Rest,scPAS,pos,-0.00763543025958528,6656870,0.0816001622753861,-0.0164380932056708,0.000955241332400233,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,1.08830897757905,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.238691440235781,0.227636259990254,1.04856511105041,Neutral vs Rest,scPAS,pos,0.00764779977470012,7538492,0.0778624994452973,-0.000850291877772333,0.0163232620661826,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,1.10867165921177,NS
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.23098093975945,0.238535658948036,0.968328763833872,Positive vs Rest,scPAS,pos,-0.00756488888663303,198035,0.785007137514226,-0.062584318075924,0.054660858510343,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,0.105126394504492,NS
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.183014546407189,0.250187528244272,0.731509470881785,Negative vs Rest,scPP,pos,-0.048884930586116,49027004,1.66880539388079e-308,-0.0514547780085084,-0.0463149889271608,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,299.999999995168,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.238707016234445,0.238190266463845,1.00216948315425,Neutral vs Rest,scPP,pos,0.00232957074462603,115238146,0.0325095828476554,0.000176520292880284,0.00448213251538594,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,1.48798860319301,*
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.296542098920015,0.227147531261104,1.30550438859555,Positive vs Rest,scPP,pos,0.0552248752542258,91805987,3.05434419875217e-290,0.0523598744409001,0.058064609995304,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,289.515082023193,***
