sc,bulk,pheno,screen_method,score,parameter,null_value,alternative,method,statistic,p_value,conf_int_low,conf_int_high,estimate,mean_positive,mean_non_positive,diff
ov,gse140082,binary,DEGAS,binary_deg_GSE140082_pos_ucell_UCell,,,,,,,,,,,0.00614084462333025,
ov,gse140082,binary,DEGAS,binary_deg_GSE140082_neg_ucell_UCell,,,,,,,,,,,0.0967046008715222,
ov,gse140082,binary,LP_SGL,binary_deg_GSE140082_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,52461146,5.46758279702326e-212,1.24299155059091e-05,9.49592845402614e-05,6.56037018563771e-05,0.0322782756764765,0.00528594143929203,6.10643837946106
ov,gse140082,binary,LP_SGL,binary_deg_GSE140082_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,32114127,7.6839615551082e-39,-0.0137879485007211,-0.00917033588078733,-0.0114902395835567,0.0830525138831327,0.0971511333793042,0.854879516010104
ov,gse140082,binary,PIPET,binary_deg_GSE140082_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,167853946,2.01634391010935e-250,-6.81482525752812e-06,-5.59880474403106e-05,-6.40270018494748e-05,0.00479112862339765,0.0118988317330955,0.402655380870002
ov,gse140082,binary,PIPET,binary_deg_GSE140082_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,187166351.5,7.93868048806931e-20,-0.00420408366280531,-0.00234660584011714,-0.00324094714901694,0.0955859784366082,0.101476725941723,0.941949767787174
ov,gse140082,binary,SCIPAC,binary_deg_GSE140082_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,70380608.5,1.65528474302908e-67,9.31665606611527e-06,3.26626937792378e-05,4.29603142599391e-05,0.0203464658635333,0.00539263878607204,3.7730073662793
ov,gse140082,binary,SCIPAC,binary_deg_GSE140082_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,43900970.5,4.76530065124849e-131,-0.0194729860582569,-0.0158010866827409,-0.0176671145756135,0.0774820798635636,0.0977170453244455,0.792922868331757
ov,gse9891,binary,scissor,binary_deg_GSE9891_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,353063164,0,0.00795346336089487,0.00939148503507453,0.00867106935787946,0.0418450625994435,0.0233962061149303,1.78854051780387
ov,gse9891,binary,scissor,binary_deg_GSE9891_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,278729845,6.61157917076248e-12,-1.25536253431768e-05,-1.58050846356304e-05,-5.74468615356566e-05,0.0119745533757628,0.0133992167142584,0.893675625308786
ov,gse9891,binary,scAB,binary_deg_GSE9891_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,95885062.5,0,0.0395467877613922,0.0421248888439034,0.0407997725500051,0.0743593109812551,0.0273126194152575,2.72252579844891
ov,gse9891,binary,scAB,binary_deg_GSE9891_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,58571846.5,0.284343897192134,-5.18232125012452e-05,3.47480473243728e-06,-3.59312219290948e-05,0.010293818066885,0.0130548302573382,0.788506465727416
ov,gse9891,binary,scPAS,binary_deg_GSE9891_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,13640181,0.00512869444524498,2.1193784845041e-05,0.00178768334711621,4.1874755680335e-05,0.0326121453600765,0.0295454217769787,1.10379691331695
ov,gse9891,binary,scPAS,binary_deg_GSE9891_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,11233242.5,1.85428625439373e-07,-2.46115330192605e-06,-1.7506539702669e-05,-3.10544331035014e-05,0.00764674194990759,0.0129750092889615,0.589343851677474
ov,gse9891,binary,scPP,binary_deg_GSE9891_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,68291003.5,2.81849933471694e-22,1.76811218333441e-05,0.0017979817431147,7.63495625563788e-05,0.0485778546562073,0.0285759313858767,1.69995700228397
ov,gse9891,binary,scPP,binary_deg_GSE9891_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,61239481.5,0.750482950072214,-5.50825424886698e-05,6.91912935698922e-06,-1.89023445365179e-05,0.0127927145543777,0.0129288082260189,0.989473610462619
ov,gse9891,binary,DEGAS,binary_deg_GSE9891_pos_ucell_UCell,,,,,,,,,,,0.0295759292405203,
ov,gse9891,binary,DEGAS,binary_deg_GSE9891_neg_ucell_UCell,,,,,,,,,,,0.0129220042113333,
ov,gse9891,binary,LP_SGL,binary_deg_GSE9891_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,19022144,7.80555043543486e-196,0.118537437935722,0.134644050651775,0.125825561940292,0.160540817351632,0.028509084807697,5.63121609951815
ov,gse9891,binary,LP_SGL,binary_deg_GSE9891_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,12905212,2.35939992644882e-22,2.62631211129585e-05,0.00272887583895004,0.000212467871324934,0.021154366044877,0.0128549431118449,1.64562113272869
ov,gse9891,binary,PIPET,binary_deg_GSE9891_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,103881508.5,1.65890320707998e-190,-0.00547709872999815,-0.00332825087055001,-0.00439865490881177,0.0176523093622479,0.0311711316681197,0.566303127848959
ov,gse9891,binary,PIPET,binary_deg_GSE9891_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,123800140,9.88203242644234e-31,-1.00602699925944e-05,-6.87372491903968e-06,-4.15824123839391e-05,0.0106749355898934,0.0132226284644122,0.807323265463012
ov,gse9891,binary,SCIPAC,binary_deg_GSE9891_pos_ucell_UCell,,,,,,,,,,,0.0295759292405203,
ov,gse9891,binary,SCIPAC,binary_deg_GSE9891_neg_ucell_UCell,,,,,,,,,,,0.0129220042113333,
her2,gse162228,survival,scissor,survival_deg_her2_GSE162228_pos_ucell_UCell,,,,,,,,,,,0.0321460191428689,
her2,gse162228,survival,scissor,survival_deg_her2_GSE162228_neg_ucell_UCell,,,,,,,,,,,0.132674146569494,
her2,gse162228,survival,scAB,survival_deg_her2_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,35889352.5,1.3244359408534e-20,0.0027850148788486,0.00564025849559958,0.00421882122536168,0.0361182288364229,0.0318572478404296,1.13375232591767
her2,gse162228,survival,scAB,survival_deg_her2_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,39689187.5,1.12771596065014e-75,0.0108140205988572,0.0135337369137885,0.0121688134314978,0.143965567615282,0.131853283973273,1.09186182760881
her2,gse162228,survival,scPAS,survival_deg_her2_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,277779,0.000481224780862017,-0.0292850137351752,-5.48231111048733e-05,-0.0168730276251193,0.0144050016784156,0.0321616185804083,0.447894176793409
her2,gse162228,survival,scPAS,survival_deg_her2_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,318468.5,0.00887512029765803,-0.0294051023163285,-0.00166450567201469,-0.0168063525414895,0.118358269793315,0.132686734326991,0.892012833036008
her2,gse162228,survival,scPP,survival_deg_her2_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,27303375,0.0201905290144825,-2.53364966192307e-05,-2.4878679626984e-05,-3.18053329708768e-06,0.0304344953682872,0.0322533032418357,0.943608632582187
her2,gse162228,survival,scPP,survival_deg_her2_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,26633994,5.6451438424523e-05,-0.0029958543284467,-0.0008705470719413,-0.00182612664056887,0.129618749687529,0.132865669180126,0.975562389346825
her2,gse162228,survival,DEGAS,survival_deg_her2_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,21380079.5,7.87415712455427e-15,-0.00128115524263051,-1.77870964302913e-05,-1.17066984709685e-05,0.0284910412199491,0.0323384372289094,0.881027151011464
her2,gse162228,survival,DEGAS,survival_deg_her2_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,15223393,1.20815336612487e-136,-0.0237357676751735,-0.0193125230534379,-0.0215617629956906,0.112260267712549,0.133748845126135,0.839336351702175
her2,gse162228,survival,LP_SGL,survival_deg_her2_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,19090021,0.000121281550260146,-6.42343474225307e-05,-2.61876682523849e-05,-2.42845218006966e-05,0.0294903538987124,0.0322618457998832,0.91409382096852
her2,gse162228,survival,LP_SGL,survival_deg_her2_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,16657495.5,3.98891382089179e-29,-0.0101941376166821,-0.00641244675962808,-0.00833817804344876,0.124017937877455,0.133051686516376,0.932103463883488
her2,gse162228,survival,SCIPAC,survival_deg_her2_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,22891672,2.44467445463473e-31,0.00665735338546396,0.0102194008597224,0.00838188928593182,0.0395845018716674,0.0318411135079392,1.2431883659407
her2,gse162228,survival,SCIPAC,survival_deg_her2_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,20937311.5,6.66063947651992e-08,0.00218770614578558,0.00542823003813646,0.00371525466428858,0.136721031282724,0.132508263553029,1.03179249064727
her2,gse42568,survival,scissor,survival_deg_her2_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,28734114.5,6.59462159561381e-34,0.00405873551255091,0.00708137422112255,0.00555837323733184,0.0336752897344115,0.0266593780738038,1.2631686171067
her2,gse42568,survival,scissor,survival_deg_her2_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,22869974,2.96647995389573e-07,-8.89016382879652e-05,-2.07580552598992e-05,-2.30332672310885e-05,0.00747812035735296,0.010181907052878,0.734451838787824
her2,gse42568,survival,scAB,survival_deg_her2_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,34023337,2.41020968294106e-22,0.00176014068335314,0.00400233204365481,0.00286505359979494,0.0308224932896547,0.0267569245776452,1.15194454430709
her2,gse42568,survival,scAB,survival_deg_her2_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,28647499,5.16687013002073e-06,-3.66880147448054e-05,-3.43475468046444e-05,-1.47113991648974e-05,0.00729526978706015,0.0102312649504271,0.713036933595937
her2,gse42568,survival,scPAS,survival_deg_her2_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,23087117.5,2.2698505281309e-183,0.0263632725583345,0.0296856371641812,0.0279013891782775,0.0537749045229173,0.026169766455122,2.05484846856141
her2,gse42568,survival,scPAS,survival_deg_her2_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,16287970.5,5.40984037054342e-07,4.33221237407933e-05,4.81947083829868e-05,3.87021506688921e-05,0.0113545157633489,0.0100034442938999,1.13506062809516
her2,gse42568,survival,scPP,survival_deg_her2_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,24214543.5,2.1889272792708e-09,4.73989295444332e-06,0.00133578259416248,6.1997575476231e-05,0.0309282097973486,0.0268272466430254,1.15286559999587
her2,gse42568,survival,scPP,survival_deg_her2_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,21724803.5,0.104493059971789,-6.91235587263186e-05,7.01965493177344e-06,-4.52952451763026e-05,0.0092084086321143,0.0100849712510349,0.913082288773941
her2,gse42568,survival,DEGAS,survival_deg_her2_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,20899780,3.26790306101738e-20,-7.29619474219936e-05,-3.45326525306593e-05,-6.4623653168158e-05,0.0228337488306898,0.0272352340172963,0.838390036090336
her2,gse42568,survival,DEGAS,survival_deg_her2_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,25281279,0.000168946000015878,1.12611603151656e-05,1.72915711408113e-05,1.86026499015698e-05,0.0140117164779134,0.00983597814332403,1.42453717095981
her2,gse42568,survival,LP_SGL,survival_deg_her2_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,19465807,1.72768167651331e-07,5.07235931023579e-05,0.000339074134634213,4.0328078711973e-05,0.031121397709575,0.0268593149080067,1.15868173913467
her2,gse42568,survival,LP_SGL,survival_deg_her2_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,19328827.5,4.26110492041715e-08,4.84749241229284e-05,4.98004228761628e-05,4.57036202094268e-05,0.013264611940234,0.00992266093656125,1.33679987908878
her2,gse42568,survival,PIPET,survival_deg_her2_GSE42568_pos_ucell_UCell,,,,,,,,,,,0.027015104518443,
her2,gse42568,survival,PIPET,survival_deg_her2_GSE42568_neg_ucell_UCell,,,,,,,,,,,0.0100448174664081,
her2,gse42568,survival,SCIPAC,survival_deg_her2_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,1803331,0.000387742657144765,0.00206372311254165,0.01290470757949,0.00732622404341712,0.0344300172126874,0.0269931710489591,1.27550842952981
her2,gse42568,survival,SCIPAC,survival_deg_her2_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,1502741.5,0.903963246563479,-3.09911781242562e-05,6.497323581182e-05,6.04507234859844e-05,0.00756269060730075,0.0100521596504586,0.752344856257406
her2,tcga_brca,survival,scissor,survival_deg_her2_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,6209217,3.12341344639522e-08,0.00881217815867221,0.0197376505097766,0.0142062722107425,0.0854135165060899,0.071007366433283,1.20288247257195
her2,tcga_brca,survival,scissor,survival_deg_her2_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,4625351.5,8.75951166223245e-05,-0.01641722109556,-0.00540616950168175,-0.010841352374686,0.138205848902517,0.149037611719321,0.927321951205155
her2,tcga_brca,survival,scAB,survival_deg_her2_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,110406306,6.49026797953859e-05,0.000459481205892007,0.00233748677186204,0.00137517558625674,0.0727945190929181,0.0704456085593069,1.03334360482717
her2,tcga_brca,survival,scAB,survival_deg_her2_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,107565646,0.816631920751106,-0.00104779158967312,0.00133886572123082,0.000165885284862202,0.148906896517155,0.148931114331068,0.999837389157924
her2,tcga_brca,survival,scPAS,survival_deg_her2_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,2157213,0.381929934070396,-0.00913724035713516,0.00263120755788366,-0.0019330169957216,0.0693323924750247,0.0711669600852358,0.974221638692817
her2,tcga_brca,survival,scPAS,survival_deg_her2_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,1760085,6.66102023823419e-06,-0.0301802107092579,-0.0111990618353096,-0.0208744643718474,0.129659257998478,0.149009974961827,0.870138110094263
her2,tcga_brca,survival,scPP,survival_deg_her2_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,29588083.5,4.61645422904122e-19,0.00685408800380581,0.011438854956152,0.0091106143014285,0.0815038699852881,0.0705603105928384,1.15509511367656
her2,tcga_brca,survival,scPP,survival_deg_her2_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,11900053.5,1.1125369292536e-308,-0.0521022906434926,-0.0475023271104241,-0.0497165934034295,0.101256404315772,0.151681376993998,0.667559896425376
her2,tcga_brca,survival,DEGAS,survival_deg_her2_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,28877119,4.00541722318008e-40,0.0125408417758973,0.0172501051144541,0.0148833834877782,0.0845346956087005,0.0704546052723336,1.1998462738091
her2,tcga_brca,survival,DEGAS,survival_deg_her2_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,25847301.5,1.6508322480375e-06,0.0038207077688487,0.00935321274009146,0.00656390070815881,0.155439161541918,0.148580754893875,1.04615945485633
her2,tcga_brca,survival,LP_SGL,survival_deg_her2_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,19273531.5,0.811716894605915,-0.00113895897392727,0.00173576195970709,6.63109267069619e-05,0.0725934679385149,0.0711000272532853,1.02100478358341
her2,tcga_brca,survival,LP_SGL,survival_deg_her2_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,14619755.5,1.32595491518013e-46,-0.0256243744001232,-0.0190652214085151,-0.022375165931131,0.127901263121489,0.149784765047365,0.85390034881748
her2,tcga_brca,survival,PIPET,survival_deg_her2_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,59224398.5,0.0699045197355926,-7.0641465069456e-05,0.00208833569680894,0.000828804908298898,0.0710491855916098,0.0711754625702527,0.998225835504501
her2,tcga_brca,survival,PIPET,survival_deg_her2_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,70412518,1.33037065667899e-106,0.0178711695575897,0.0214195071226013,0.0196537490553742,0.164876524201923,0.146496505433563,1.12546387174195
tnbc,gse162228,survival,scissor,survival_deg_tnbc_GSE162228_pos_ucell_UCell,,,,,,,,,,,0.0334182074153107,
tnbc,gse162228,survival,scissor,survival_deg_tnbc_GSE162228_neg_ucell_UCell,,,,,,,,,,,0.132776988477132,
tnbc,gse162228,survival,scAB,survival_deg_tnbc_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,106702879.5,1.92906303725031e-31,0.00322597010042126,0.00542778578132232,0.00431074647590058,0.0378439026310556,0.0330903749185409,1.14365288166775
tnbc,gse162228,survival,scAB,survival_deg_tnbc_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,119657433,9.7741243280214e-143,0.0126831759569358,0.0149246415869446,0.013807158236603,0.145714518299183,0.131818643517337,1.1054166118772
tnbc,gse162228,survival,scPAS,survival_deg_tnbc_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,339898,0.82386233517205,-0.0115826518378746,0.0168141898588045,4.53225385891985e-05,0.0329724739845586,0.0334183053105698,0.986659068379802
tnbc,gse162228,survival,scPAS,survival_deg_tnbc_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,253114.5,0.171545177170614,-0.0321059426365415,0.00498507583025369,-0.0117696545481274,0.119057010182388,0.13278000175982,0.896648656457653
tnbc,gse162228,survival,scPP,survival_deg_tnbc_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,107845328.5,7.09495930891719e-65,0.00617429945063278,0.00838724640905199,0.0073318746212427,0.0403013497799514,0.0329299264950677,1.22385179894003
tnbc,gse162228,survival,scPP,survival_deg_tnbc_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,111466883.5,2.48927197009184e-96,0.0103516658269811,0.012673344302074,0.0115014979677425,0.142842990250353,0.132062919764236,1.08162829131267
tnbc,gse162228,survival,DEGAS,survival_deg_tnbc_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,60026380,1.21250356875183e-42,-0.00472501290504027,-0.00167377635105718,-0.00314987141441844,0.0273805281930214,0.0337360412137681,0.811610586420762
tnbc,gse162228,survival,DEGAS,survival_deg_tnbc_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,49203784,4.33351543758062e-161,-0.0203747206289149,-0.0171197582821584,-0.0187271200273274,0.115154262543009,0.13370467902123,0.861258284945467
tnbc,gse162228,survival,LP_SGL,survival_deg_tnbc_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,197213520.5,6.17084649356801e-38,0.00127175742022498,0.00291924523798533,0.00209734631825623,0.0371207304827156,0.0328107024589083,1.1313604312253
tnbc,gse162228,survival,LP_SGL,survival_deg_tnbc_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,197179873.5,3.0896430940483e-37,0.00371272963468121,0.00532096599276648,0.00450133019184727,0.136381922581791,0.132185495785199,1.0317464996569
tnbc,gse162228,survival,SCIPAC,survival_deg_tnbc_GSE162228_pos_ucell_UCell,,,,,,,,,,,0.0334182074153107,
tnbc,gse162228,survival,SCIPAC,survival_deg_tnbc_GSE162228_neg_ucell_UCell,,,,,,,,,,,0.132776988477132,
tnbc,gse42568,survival,scissor,survival_deg_tnbc_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,128122857.5,0,0.0175216053685588,0.0195734933425931,0.0185463077963487,0.0387108372041851,0.0216354078034506,1.78923538469246
tnbc,gse42568,survival,scissor,survival_deg_tnbc_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,84976379.5,1.57299919734097e-16,-1.95416092613777e-06,-3.5934666874852e-05,-4.4206499075356e-05,0.00676527053603777,0.0104321494817657,0.64850207024571
tnbc,gse42568,survival,scAB,survival_deg_tnbc_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,62249348.5,2.92608021469614e-10,1.10658435128808e-05,3.14464759504544e-05,9.843031956876e-06,0.0249468172036531,0.0226623931397442,1.10080241966602
tnbc,gse42568,survival,scAB,survival_deg_tnbc_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,50349933.5,4.03780686130823e-33,-6.7567599434625e-06,-4.09261602515115e-05,-1.26970953992352e-05,0.0051125557962857,0.0104054593606188,0.491333983354452
tnbc,gse42568,survival,scPAS,survival_deg_tnbc_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,83773918,4.50444234050603e-187,0.0143068846090961,0.0166689367731226,0.0153289915414336,0.0363030706945837,0.0221336402307622,1.64017623473108
tnbc,gse42568,survival,scPAS,survival_deg_tnbc_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,60444283,0.00104812824332132,-5.37734835298607e-05,-8.62251785280275e-05,-1.74102498115266e-05,0.00768698916072914,0.0103066093149929,0.745831041596484
tnbc,gse42568,survival,scPP,survival_deg_tnbc_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,153066194,0,0.0185423726639925,0.0205164165415523,0.0194942252801426,0.0391833298112186,0.0213639440890574,1.83408689181546
tnbc,gse42568,survival,scPP,survival_deg_tnbc_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,96374053.5,1.32224703706626e-38,-2.04806420377767e-05,-4.48763568655881e-05,-1.28858500003918e-05,0.00562236161138914,0.0105786014989049,0.531484394413683
tnbc,gse42568,survival,DEGAS,survival_deg_tnbc_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,55399608.5,9.03069437091127e-90,-3.12382983976864e-06,-2.07041227879896e-05,-1.03643162759973e-05,0.0156540041787819,0.0231283939971761,0.676830573739499
tnbc,gse42568,survival,DEGAS,survival_deg_tnbc_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,76752951,4.90295404863655e-17,3.98127365231401e-05,2.27115139752219e-05,8.64309134820305e-06,0.0158208078577116,0.00989548588939599,1.59879040145621
tnbc,gse42568,survival,LP_SGL,survival_deg_tnbc_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,188041612,0,0.0196920400567631,0.0214513509595486,0.0205338164410936,0.0388287931169546,0.0210156669024242,1.84761175066376
tnbc,gse42568,survival,LP_SGL,survival_deg_tnbc_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,117742215,1.49527604218628e-48,-1.8308340873875e-05,-5.69011697261981e-05,-1.97413380307012e-05,0.00591904657186371,0.0106540422859983,0.555568150845677
tnbc,gse42568,survival,PIPET,survival_deg_tnbc_GSE42568_pos_ucell_UCell,,,,,,,,,,,0.0227546061220861,
tnbc,gse42568,survival,PIPET,survival_deg_tnbc_GSE42568_neg_ucell_UCell,,,,,,,,,,,0.0101918061993577,
tnbc,gse42568,survival,SCIPAC,survival_deg_tnbc_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,136115643.5,4.65654241788475e-148,0.00594965355871868,0.00781240497450828,0.00687829746384417,0.0309600400420375,0.0220323894074371,1.40520573912818
tnbc,gse42568,survival,SCIPAC,survival_deg_tnbc_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,96591839,2.15831770565277e-62,-4.63900264061442e-05,-3.63410098685066e-05,-6.2655330314097e-05,0.00503865974586943,0.0106453700861735,0.473319359034195
tnbc,tcga_brca,survival,scissor,survival_deg_tnbc_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,89297271,1.08467057661646e-29,0.0068330075800985,0.00988137778043763,0.00833059944420939,0.0728788900947409,0.0645066389213765,1.12978898472092
tnbc,tcga_brca,survival,scissor,survival_deg_tnbc_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,71321863.5,1.25616905503995e-22,-0.0114302281043805,-0.00758180086754215,-0.00949768174879926,0.152588377542474,0.162485309957392,0.939090294270208
tnbc,tcga_brca,survival,scAB,survival_deg_tnbc_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,237794429.5,2.05265321712342e-214,0.0142850896932081,0.0162429211131813,0.0152499274324199,0.0773339786194158,0.0627062273818001,1.23327429903495
tnbc,tcga_brca,survival,scAB,survival_deg_tnbc_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,205234514.5,6.06430113022602e-12,0.00306581889749205,0.00553882812046634,0.00430467728048601,0.165224884965802,0.161318497892426,1.02421536974626
tnbc,tcga_brca,survival,scPAS,survival_deg_tnbc_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,31066593,2.17355640447622e-07,-0.00757440309322717,-0.00329063609497859,-0.00544869790226725,0.0589121491953106,0.0651246172468523,0.904606455835377
tnbc,tcga_brca,survival,scPAS,survival_deg_tnbc_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,40992256,8.99927646072748e-37,0.01638884050603,0.0223435995311156,0.0193722504757526,0.180335751729613,0.161487009475989,1.11671986690933
tnbc,tcga_brca,survival,scPP,survival_deg_tnbc_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,61468327.5,7.47111365804808e-96,0.0204903680830525,0.0249471833514746,0.0227362282302159,0.0868668158674141,0.0642311583605964,1.35240929923356
tnbc,tcga_brca,survival,scPP,survival_deg_tnbc_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,18978981.5,0,-0.058839185551737,-0.0540943835938651,-0.0564615206284676,0.106687743407392,0.163815700161403,0.651266901171716
tnbc,tcga_brca,survival,DEGAS,survival_deg_tnbc_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,60978548,2.57917999996854e-35,-0.0107617034087268,-0.00766173453627811,-0.00919788395034394,0.056002297826461,0.0654526223244641,0.855615800217208
